from,to,input,expected,allowed delta,allowed inverse delta
C,F,20.0,68.0,0.0001,0.0001
F,K,68.0,293.15,0.0001,0.0001
C-day,F-day,10.0,18.0,0.0001,0.0001
F-day,C-day,18.0,10.0,0.0001,0.0001
in/deg-day,mm/deg-day,1.0,45.72,0.0001,0.0001
mm/deg-day,in/deg-day,45.72,1.0,0.0001,0.0001
m/s,kph,1.0,3.6,0.0001,0.0001
kph,m/s,3.6,1.0,0.0001,0.0001
in/day,mm/day,2.0,50.8,0.0001,0.0001
mm/day,in/day,50.8,2.0,0.0001,0.0001
cm/day,mm/day,2.5,25.0,0.0001,0.0001
mm/day,cm/day,25.0,2.5,0.0001,0.0001
ft/hr,ft/s,3600.0,1.0,0.0001,0.0001
ft/s,ft/hr,2.5,9000.0,0.0001,0.0001
ft/hr,knot,6076.115485564304,1.0,0.0001,0.0001
knot,ft/hr,10.0,60761.15485564304,0.001,0.0001
ft/s,mph,22.0,15.0,0.0001,0.0001
mph,ft/s,60.0,88.0,0.0001,0.0001
in/day,in/hr,24.0,1.0,0.0001,0.0001
in/hr,in/day,0.5,12.0,0.0001,0.0001
m/hr,m/s,3600.0,1.0,0.0001,0.0001
m/s,m/hr,2.5,9000.0,0.0001,0.0001
knot,kph,1.0,1.852,0.0001,0.0001
kph,knot,1.852,1.0,0.0001,0.0001
knot,m/s,1.0,0.5144444444444445,0.0000001,0.0001
mph,kph,1.0,1.609344,0.0001,0.0001
mph,knot,1.0,0.8689762419006479,0.0000001,0.0001
m/hr,mph,1609.344,1.0,0.0001,0.0001
in/day,mm/hr,24.0,25.4,0.0001,0.0001
mm/hr,in/day,1.0,0.9448818897637796,0.0000001,0.0001
m/s,cm/day,1.0,8640000.0,0.001,0.0001
mm,in,25.4,1.0,0.001,0.001
cm,km,100000.0,1.0,0.0001,0.001
km,cm,2.5,250000.0,0.001,0.0001
mm,cm,25.0,2.5,0.0001,0.0001
cm,mm,7.5,75.0,0.0001,0.0001
m,cm,1.0,100.0,0.0001,0.0001
cm,m,250.0,2.5,0.0001,0.0001
mm,km,1000000.0,1.0,0.0001,0.001
km,in,1.0,39370.078740157485,0.0001,0.0001
ft,km,3280.839895013123,1.0,0.0001,0.001
mi,km,1.0,1.609344,0.0001,0.0001
cm,in,2.54,1.0,0.0001,0.0001
ug/l,g/m3,1.0,0.001,0.0001,0.0001
ug/l,g/l,1.0,0.000001,0.000001,0.000001
g/l,kg/l,1.0,0.001,0.0001,0.0001
kg/l,lbm/l,1.0,2.20462,0.0001,0.0001
ug/l,kg/l,1.0,1e-9,1e-9,1e-5
ug/l,lbm/l,1.0,2.20462e-9,0.00001,0.00001
lbm/m3,g/l,1.0,0.45359237,0.0001,0.0001
g/l,lbm/m3,1.0,2.2046226218487757,0.0001,0.0001
